id,claim,label,golden_evi,claim_temporal_arguments,evidence_title,evidence_content,processed_claim_some_punctuation,processed_evidence_some_punctuation,claim_named_entities,evidences_named_entities,contradiction_prob,neutral_prob,entailment_prob,all_claim_entities,claim_chunks,all_evidence_entities,evidence_chunks,count_claim_entities,count_evidence_entities,count_claim_named_entities,count_evidence_named_entities,count_claim_nouns,count_evidence_nouns,similarity_score,coref_flag,claim_entities_string,evidence_entities_string,temporal_claim,temporal_evidence,claim_numbers,evidence_numbers,all_entities_similarity,all_chunks_similarity,named_entities_similarity,temporal_similarity,count_claim_numbers,count_evidence_numbers
31658,The Shining was not released in 1980.,REFUTES,REFUTES,['in 1980'],The_Shining_-LRB-film-RRB-,"The Shining is a 1980 British American psychological horror film produced and directed by Stanley Kubrick , co written with novelist Diane Johnson , and starring Jack Nicholson , Shelley Duvall , Danny Lloyd , and Scatman Crothers .",The Shining was not released in 1980.,"The Shining is a 1980 British American psychological horror film produced and directed by Stanley Kubrick, co written with novelist Diane Johnson, and starring Jack Nicholson, Shelley Duvall, Danny Lloyd, and Scatman Crothers.",['1980'],"['Shining', '1980', 'British American', 'Stanley Kubrick', 'Diane Johnson', 'Jack Nicholson', 'Shelley Duvall', 'Danny Lloyd', 'Scatman Crothers']",0.9872999787330629,0.0116365095600485,0.0010635412763804,[],['The Shining'],"['Shining', 'British American', 'Stanley Kubrick', 'Diane Johnson', 'Jack Nicholson', 'Shelley Duvall', 'Danny Lloyd', 'Scatman Crothers']","['Stanley Kubrick', 'novelist Diane Johnson', 'Jack Nicholson', 'Shelley Duvall', 'Danny Lloyd', 'Scatman Crothers']",0,8,1,9,1,6,0.5926800966262817,True,['The Shining'],['The Shining'],['1980'],['1980'],[],[],0.0,0.1428571428571428,1.0,1.0,0,0
36643,Peer Astrom declined to ever work with Celine Dion.,REFUTES,REFUTES,['ever'],Peer_Åström,Celine Dion 's cover hit single `` I Drove All Night '' was co produced by Peer Åström .,Peer Astrom declined to ever work with Celine Dion.,Celine Dion s cover hit single I Drove All Night was co produced by Peer strm.,"['Peer Astrom', 'Celine Dion']","['I Drove All Night', 'Peer']",0.988814413547516,0.0103231212124228,0.0008624891634099,"['Peer Astrom', 'Celine Dion']","['Peer Astrom', 'Celine Dion']","['I Drove All Night', 'Peer']","['Celine Dion', 'I', 'Peer strm']",2,2,2,2,2,3,0.3207278549671173,True,['Celine Dion'],['Celine Dion s'],[],['night'],[],[],0.2166666666666666,0.4583333333333333,0.2166666666666666,0.0,0,0
10270,Hayden Panettiere was six years old when she starred in Remember the Titans.,REFUTES,NOT ENOUGH INFO,"['when she starred in Remember the Titans', 'when']",Hayden_Panettiere,"Hayden Leslie Panettiere LRB born August 21 , 1989 RRB is an American actress , model , singer , and activist .",Hayden Panettiere was six years old when she starred in Remember the Titans.,"Hayden Leslie Panettiere LRB born August 21, 1989 RRB is an American actress, model, singer, and activist.","['six years old', 'Titans']","['Hayden Leslie Panettiere', 'August 21, 1989', 'American']",0.0595381893217563,0.9177151322364808,0.0227466858923435,['Titans'],"['Hayden Panettiere', 'she', 'the Titans']","['Hayden Leslie Panettiere', 'American']","['Hayden Leslie Panettiere LRB', '1989 RRB', 'an American actress', 'model', 'singer', 'activist']",1,2,2,3,3,6,0.5599135756492615,True,"['Hayden Panettiere', 'she']","['Hayden Leslie Panettiere LRB born August 21, 1989 RRB']",[],['august 21 1989'],[],[],0.125,0.3515260517597198,0.1960266530513763,0.0,0,0
25777,Travis Scott released his second mixtape in August 2014.,SUPPORTS,SUPPORTS,['in August 2014'],Travis_Scott,He then released his second mixtape Days Before Rodeo in August 2014 .,Travis Scott released his second mixtape in August 2014.,He then released his second mixtape Days Before Rodeo in August 2014.,"['Travis Scott', 'second', 'August 2014']","['second', 'August 2014']",0.0011205261107534,0.9953006505966188,0.0035787925589829,"['Travis Scott', 'second']","['Travis Scott', 'his second mixtape', 'August']",['second'],"['He', 'his second mixtape Days', 'Rodeo', 'August']",2,1,3,2,3,4,0.7734899520874023,True,"['Travis Scott', 'his', 'his second mixtape', 'August 2014']","['He', 'his', 'his second mixtape Days Before Rodeo', 'August 2014']",['august 2014'],"['days', 'august 2014']",[],[],0.3888888657093048,0.6388888955116272,0.5333333015441895,1.0,0,0
13201,Shantel VanSanten was born in July.,SUPPORTS,SUPPORTS,['in July'],Shantel_VanSanten,"Shantel VanSanten LRB born July 25 , 1985 RRB is an American model and actress .",Shantel VanSanten was born in July.,"Shantel VanSanten LRB born July 25, 1985 RRB is an American model and actress.","['Shantel VanSanten', 'July']","['July 25, 1985', 'American']",0.0015990661922842,0.9830309152603148,0.0153700280934572,['Shantel VanSanten'],['Shantel VanSanten'],['American'],"['Shantel VanSanten', 'RRB', 'an American model', 'actress']",1,1,2,2,1,4,0.7256587743759155,True,['Shantel VanSanten'],"['Shantel VanSanten LRB born July 25, 1985 RRB']",['july'],['july 25 1985'],[],[],0.0277777777777777,0.5,0.1851851851851852,1.0,0,0
47874,"In the 2010's, Winter Passing was released in the UK.",SUPPORTS,SUPPORTS,"[""In the 2010 's""]",Winter_Passing,"The film premiered in 2005 to mixed reviews , and was not released in the United Kingdom until 2013 , when it was released under the new title Happy Endings .","In the 2010 s, Winter Passing was released in the UK.","The film premiered in 2005 to mixed reviews, and was not released in the United Kingdom until 2013, when it was released under the new title Happy Endings.","['2010', 'Winter Passing', 'UK']","['2005', 'the United Kingdom', '2013']",0.9834797382354736,0.0157007984817028,0.0008194659603759,"['Winter Passing', 'UK']","['Winter Passing', 'the UK']",['the United Kingdom'],"['The film', 'mixed reviews', 'the United Kingdom', 'it', 'the new title', 'Happy Endings']",2,1,3,3,2,6,0.3328847289085388,True,"['Winter Passing', 'the UK']","['The film', 'it', 'the United Kingdom']","['2010 s', 'winter']","['2013', '2005']",[],[],0.0833333333333333,0.3482142984867096,0.2708241045475006,0.3685106933116913,0,0
12855,Wrath of the Titans was released in 1999.,REFUTES,REFUTES,['in 1999'],Wrath_of_the_Titans,"Wrath of the Titans was released in 2D and 3D on March 30 , 2012 in the United States .",Wrath of the Titans was released in 1999.,"Wrath of the Titans was released in 2D and 3D on March 30, 2012 in the United States.","['Titans', '1999']","['Titans', '2D', 'March 30, 2012', 'the United States']",0.9850561618804932,0.0138649279251694,0.0010788972722366,['Titans'],"['Wrath', 'the Titans']","['Titans', '2D', 'the United States']","['Wrath', 'the Titans', '2D', '3D', 'March', 'the United States']",1,3,2,4,2,6,0.7305401563644409,True,['Wrath of the Titans'],['Wrath of the Titans'],['1999'],['march 30 2012'],[],[],0.5,0.6666666865348816,0.3894250988960266,0.3230469822883606,0,0
18689,Me Before You is a romantic drama film released in 2017.,REFUTES,REFUTES,['in 2017'],Me_Before_You_-LRB-film-RRB-,Me Before You is a 2016 British American romantic drama film directed by Thea Sharrock as her directorial debut and adapted by English author Jojo Moyes from her 2012 novel of the same name .,Me Before You is a romantic drama film released in 2017.,Me Before You is a 2016 British American romantic drama film directed by Thea Sharrock as her directorial debut and adapted by English author Jojo Moyes from her 2012 novel of the same name.,['2017'],"['2016', 'British American', 'Thea Sharrock', 'English', 'Jojo Moyes', '2012']",0.9293747544288636,0.0687619820237159,0.0018633176805451,[],"['Me', 'You', 'a romantic drama film']","['British American', 'Thea Sharrock', 'English', 'Jojo Moyes']","['Me', 'You', 'Thea Sharrock', 'her directorial debut', 'English author Jojo Moyes', 'the same name']",0,4,1,6,3,6,0.7810896635055542,True,['Me Before You'],"['Me Before You', 'Thea Sharrock', 'her', 'English author Jojo Moyes', 'her']",['2017'],"['2016', '2012']",[],[],0.0,0.373140424489975,0.7022336721420288,0.7022336721420288,0,0
13993,"Hacksaw Ridge was released on November 4, 2016.",SUPPORTS,SUPPORTS,"['on November 4 , 2016']",Hacksaw_Ridge,"It was released in the United States on November 4 , 2016 , received positive reviews and grossed 175.3 million worldwide .","Hacksaw Ridge was released on November 4, 2016.","It was released in the United States on November 4, 2016, received positive reviews and grossed 175.3 million worldwide.","['Hacksaw Ridge', 'November 4, 2016']","['the United States', 'November 4, 2016', '175.3 million']",0.0016164549160748,0.9966880679130554,0.0016955194296315,['Hacksaw Ridge'],"['Hacksaw Ridge', 'November']","['the United States', '175.3 million']","['It', 'the United States', 'November', 'positive reviews']",1,2,2,3,2,4,0.5060945749282837,True,"['Hacksaw Ridge', 'November 4, 2016']","['It', 'November 4, 2016']",['november 4 2016'],['november 4 2016'],[],"['175.3', 'million']",0.0857142857142857,0.2321428571428571,0.5342857241630554,1.0,0,2
15365,Maria Sharapova was the world No. 4 at 18.,REFUTES,REFUTES,['at 18'],Maria_Sharapova,"Sharapova became the world No. 1 for the first time on August 22 , 2005 , at the age of 18 , and last held the ranking for the fifth time for four weeks from June 11 , 2012 , to July 8 , 2012 .",Maria Sharapova was the world No. 4 at 18.,"Sharapova became the world No. 1 for the first time on August 22, 2005, at the age of 18, and last held the ranking for the fifth time for four weeks from June 11, 2012, to July 8, 2012.","['Maria Sharapova', '4', '18']","['Sharapova', '1', 'first', 'August 22, 2005', 'the age of 18', 'fifth', 'four weeks', 'June 11, 2012', 'July 8, 2012']",0.1648442596197128,0.825444221496582,0.0097115105018019,"['Maria Sharapova', '4']","['Maria Sharapova', 'the world', 'No', '.']","['Sharapova', '1', 'first', 'fifth']","['Sharapova', 'the world', 'No', '.', 'the first time', 'August', 'the age', 'the ranking', 'the fifth time', 'June', 'July']",2,4,3,9,4,11,0.6488398313522339,True,['Maria Sharapova'],"['Sharapova', 'the world No. 1', 'the ranking']",[],"['june 11 2012', 'july 8 2012', 'four weeks', 'august 22 2005']",['4'],['1'],0.366912692785263,0.6333333253860474,0.5308729410171509,0.0,1,1
35132,The United States was in a state of geopolitical tension with the Soviet Union after the War of the Roses.,NOT ENOUGH INFO,NOT ENOUGH INFO,['after the War of the Roses'],Soviet_Union,"In the 1970s , there was a brief détente of relations with the United States , but tensions resumed with the Soviet Afghan War in 1979 .",The United States was in a state of geopolitical tension with the Soviet Union after the War of the Roses.,"In the 1970s, there was a brief dtente of relations with the United States, but tensions resumed with the Soviet Afghan War in 1979.","['The United States', 'the Soviet Union', 'the War of the Roses']","['the 1970s', 'the United States', 'the Soviet Afghan War', '1979']",0.0050685545429587,0.9925447106361388,0.0023867152631282,"['The United States', 'the Soviet Union', 'the War of the Roses']","['The United States', 'a state', 'geopolitical tension', 'the Soviet Union', 'the War', 'the Roses']","['the United States', 'the Soviet Afghan War']","['a brief dtente', 'relations', 'the United States', 'tensions', 'the Soviet Afghan War']",3,2,3,4,6,5,0.6062496900558472,True,['The United States'],['the United States'],[],"['1979', 'the 1970s']",[],[],0.5548089146614075,0.5950456857681274,0.5548089146614075,0.0,0,0
46192,Jamaicans for Justice began in 1999.,SUPPORTS,SUPPORTS,['in 1999'],Jamaicans_for_Justice,"Jamaicans for Justice LRB JFJ RRB was founded in 1999 in Kingston , Jamaica .",Jamaicans for Justice began in 1999.,"Jamaicans for Justice LRB JFJ RRB was founded in 1999 in Kingston, Jamaica.","['Jamaicans', 'Justice', '1999']","['Jamaicans', '1999', 'Kingston', 'Jamaica']",0.0022021504119038,0.9865918755531312,0.0112059144303202,"['Jamaicans', 'Justice']","['Jamaicans', 'Justice']","['Jamaicans', 'Kingston', 'Jamaica']","['Jamaicans', 'Justice LRB JFJ RRB', 'Kingston', 'Jamaica']",2,3,3,4,2,4,0.6979706287384033,True,"['Jamaicans for Justice', '1999']","['Jamaicans for Justice LRB JFJ RRB', '1999']",['1999'],['1999'],[],[],0.3571428571428571,0.5,0.5714285969734192,1.0,0,0
11511,Tamara Taylor was born in September.,SUPPORTS,SUPPORTS,['in September'],Tamara_Taylor,"Tamara Taylor LRB born September 27 , 1970 RRB is a Canadian actress .",Tamara Taylor was born in September.,"Tamara Taylor LRB born September 27, 1970 RRB is a Canadian actress.","['Tamara Taylor', 'September']","['Tamara Taylor', 'September 27, 1970', 'Canadian']",0.0022407055366784,0.9815592765808104,0.0161999613046646,['Tamara Taylor'],['Tamara Taylor'],"['Tamara Taylor', 'Canadian']","['Tamara Taylor LRB', 'RRB', 'a Canadian actress']",1,2,2,3,1,3,0.6962716579437256,True,['Tamara Taylor'],"['Tamara Taylor LRB born September 27, 1970 RRB']",['september'],['september 27 1970'],[],[],0.5,0.5,0.5,0.9999998807907104,0,0
69149,Anne Hathaway received an award for a crime drama movie released in 2005.,SUPPORTS,SUPPORTS,['in 2005'],Anne_Hathaway,"Hathaway began to transition to more adult roles in 2005 , winning a DVD Exclusive Award for Best Actress for Havoc LRB 2005 RRB , receiving a Screen Actors Guild Award nomination for her role in the critically acclaimed Brokeback Mountain LRB 2005 RRB , garnering further recognition for appearing alongside Meryl Streep in The Devil Wears Prada LRB 2006 RRB , and earning a BIFA nomination for Best Performance by an Actress for her portrayal of Jane Austen in Becoming Jane LRB 2007 RRB .",Anne Hathaway received an award for a crime drama movie released in 2005.,"Hathaway began to transition to more adult roles in 2005, winning a DVD Exclusive Award for Best Actress for Havoc LRB 2005 RRB, receiving a Screen Actors Guild Award nomination for her role in the critically acclaimed Brokeback Mountain LRB 2005 RRB, garnering further recognition for appearing alongside Meryl Streep in The Devil Wears Prada LRB 2006 RRB, and earning a BIFA nomination for Best Performance by an Actress for her portrayal of Jane Austen in Becoming Jane LRB 2007 RRB.","['Anne Hathaway', '2005']","['Hathaway', '2005', 'Exclusive Award for Best Actress for Havoc', '2005', 'Screen Actors', 'Guild Award', 'Brokeback Mountain', '2005', 'Meryl Streep', 'The Devil Wears Prada', '2006', 'Jane Austen', 'Becoming Jane', '2007']",0.0043724300339818,0.9729334712028505,0.0226941220462322,['Anne Hathaway'],"['Anne Hathaway', 'an award', 'a crime drama movie']","['Hathaway', 'Exclusive Award for Best Actress for Havoc', 'Screen Actors', 'Guild Award', 'Brokeback Mountain', 'Meryl Streep', 'The Devil Wears Prada', 'Jane Austen', 'Becoming Jane']","['Hathaway', 'more adult roles', 'a DVD Exclusive Award', 'Best Actress', 'Havoc', 'a Screen Actors Guild Award nomination', 'her role', 'further recognition', 'Meryl Streep', 'The Devil', 'a BIFA nomination', 'Best Performance', 'an Actress', 'her portrayal', 'Jane Austen', 'Jane', 'LRB']",1,9,2,14,3,17,0.5914254784584045,True,"['Anne Hathaway', '2005']","['Hathaway', 'her', 'her', '2005', '2005', '2005']",['2005'],"['2006', '2005', '2007']",[],[],0.375,0.5428431034088135,0.5833333134651184,1.0,0,0
25370,World of Warcraft had an expansion set released on August.,SUPPORTS,SUPPORTS,['on August'],World_of_Warcraft-COLON-_Legion,"World of Warcraft : Legion is the sixth expansion set in the massively multiplayer online role playing game LRB MMORPG RRB World of Warcraft , following Warlords of Draenor .",World of Warcraft had an expansion set released on August.,"World of Warcraft : Legion is the sixth expansion set in the massively multiplayer online role playing game LRB MMORPG RRB World of Warcraft, following Warlords of Draenor.",['August'],"['sixth', 'Warlords of Draenor']",0.022770332172513,0.9300890564918518,0.0471405573189258,[],"['World', 'Warcraft', 'an expansion']","['sixth', 'Warlords of Draenor']","['Warcraft', 'Legion', 'the sixth expansion', 'the massively multiplayer online role', 'playing game', 'MMORPG RRB World', 'Warcraft', 'Warlords', 'Draenor']",0,2,1,2,3,9,0.5232397317886353,True,"['an expansion set', 'World of Warcraft']","['World of Warcraft : Legion', 'the massively multiplayer online role playing game LRB MMORPG RRB World of Warcraft']",['august'],[],[],[],0.0,0.5731145739555359,0.0,0.0,0,0
50149,Beautiful (Christina Aguilera song) was recorded for an album released in 2012.,REFUTES,NOT ENOUGH INFO,['in 2012'],Beautiful_-LRB-Christina_Aguilera_song-RRB-,The song was later re recorded in an electronic style for her first greatest hits album Keeps Gettin ' Better : A Decade of Hits LRB 2008 RRB .,Beautiful Christina Aguilera song was recorded for an album released in 2012.,The song was later re recorded in an electronic style for her first greatest hits album Keeps Gettin Better : A Decade of Hits LRB 2008 RRB.,"['Christina Aguilera', '2012']","['first', 'Keeps Gettin Better', 'A Decade of Hits LRB 2008']",0.0742651745676994,0.9219029545783995,0.0038318862207233,['Christina Aguilera'],"['Beautiful Christina Aguilera song', 'an album']","['first', 'Keeps Gettin Better']","['The song', 'an electronic style', 'her first greatest hits album', 'Keeps Gettin', 'A Decade', 'Hits', '2008 RRB']",1,2,2,3,2,7,0.4011798501014709,True,['Christina Aguilera'],['her'],['2012'],"['a decade', '2008']",[],[],0.1458333333333333,0.5763888955116272,0.3314156830310821,0.7025803923606873,0,0
37548,Judith Barsi died in 1977.,REFUTES,REFUTES,['in 1977'],Judith_Barsi,"She and her mother , Maria , were both killed in July 1988 as a result of a double murder suicide perpetrated by her father , József .",Judith Barsi died in 1977.,"She and her mother, Maria, were both killed in July 1988 as a result of a double murder suicide perpetrated by her father, Jzsef.","['Judith Barsi', '1977']","['Maria', 'July 1988', 'Jzsef']",0.9915891289711,0.0078440997749567,0.0005667794612236,['Judith Barsi'],['Judith Barsi'],"['Maria', 'Jzsef']","['She', 'her mother', 'Maria', 'July', 'a result', 'a double murder suicide', 'her father', 'Jzsef']",1,2,2,3,1,8,0.4454800486564636,True,['Judith Barsi'],"['She', 'her', 'her']",['1977'],['july 1988'],[],[],0.1416666666666666,0.1833333333333333,0.344009131193161,0.665360689163208,0,0
9794,The G1 Climax is held only in June.,REFUTES,REFUTES,['only in June'],G1_Climax,The G1 LRB Grade One RRB Climax is a professional wrestling tournament held each August by the New Japan Pro Wrestling promotion .,The G1 Climax is held only in June.,The G1 LRB Grade One RRB Climax is a professional wrestling tournament held each August by the New Japan Pro Wrestling promotion.,"['The G1 Climax', 'June']","['G1', 'One', 'August', 'the New Japan Pro Wrestling']",0.981583297252655,0.0172179285436868,0.0011988345067948,['The G1 Climax'],['The G1 Climax'],"['G1', 'One', 'the New Japan Pro Wrestling']","['The G1 LRB Grade One RRB Climax', 'a professional wrestling tournament', 'the New Japan Pro Wrestling promotion']",1,3,2,4,1,3,0.5008494853973389,True,['The G1 Climax'],['The G1 LRB Grade One RRB Climax'],['june'],[],[],['One'],0.3055555555555556,0.5,0.2916666666666667,0.0,0,1
24897,Mother Teresa received the 1962 Ramon Magsaysay Peace Prize in September 1962.,NOT ENOUGH INFO,NOT ENOUGH INFO,['in September 1962'],Mother_Teresa,"Teresa received a number of honours , including the 1962 Ramon Magsaysay Peace Prize and 1979 Nobel Peace Prize .",Mother Teresa received the 1962 Ramon Magsaysay Peace Prize in September 1962.,"Teresa received a number of honours, including the 1962 Ramon Magsaysay Peace Prize and 1979 Nobel Peace Prize.","['1962', 'Ramon Magsaysay Peace Prize', 'September 1962']","['1962', 'Ramon Magsaysay Peace Prize', '1979', 'Nobel Peace Prize']",0.0012854281812906,0.9910140633583068,0.0077005228959023,['Ramon Magsaysay Peace Prize'],"['Mother Teresa', 'September']","['Ramon Magsaysay Peace Prize', 'Nobel Peace Prize']","['Teresa', 'a number', 'honours']",1,2,3,4,2,3,0.8735966682434082,True,"['Mother Teresa', 'the 1962 Ramon Magsaysay Peace Prize']","['Teresa', 'the 1962 Ramon Magsaysay Peace Prize']","['1962', 'september 1962']","['1962', '1979']",[],[],0.5,0.2962962962962963,0.5873016119003296,0.7601950764656067,0,0
60793,"By 2003, Ajay Devgn was the winner of two Best Actor awards from the National Film Awards.",SUPPORTS,NOT ENOUGH INFO,['By 2003'],Ajay_Devgn,"He played the character of a gangster , for which he won Filmfare Critics Award for Best Actor .","By 2003, Ajay Devgn was the winner of two Best Actor awards from the National Film Awards.","He played the character of a gangster, for which he won Filmfare Critics Award for Best Actor.","['2003', 'Ajay Devgn', 'two', 'Best Actor', 'the National Film Awards']",['Filmfare Critics Award for Best Actor'],0.0309451892971992,0.9664108157157898,0.0026440289802849,"['Ajay Devgn', 'two', 'Best Actor', 'the National Film Awards']","['Ajay Devgn', 'the winner', 'two Best Actor awards', 'the National Film Awards']",['Filmfare Critics Award for Best Actor'],"['He', 'the character', 'a gangster', 'which', 'he', 'Filmfare Critics Award', 'Best Actor']",4,1,5,1,4,7,0.4351517260074615,True,['Ajay Devgn'],"['He', 'he']",['2003'],[],['two'],[],0.2919619083404541,0.42355677485466,0.2826591730117798,0.0,1,0
53214,Marilyn Monroe died of a barbiturates overdose at the age of 36.,SUPPORTS,SUPPORTS,['at the age of 36'],Marilyn_Monroe,"On August 5 , 1962 , she died at age 36 from an overdose of barbiturates at her home in Los Angeles .",Marilyn Monroe died of a barbiturates overdose at the age of 36.,"On August 5, 1962, she died at age 36 from an overdose of barbiturates at her home in Los Angeles.","['Marilyn Monroe', 'the age of 36']","['August 5, 1962', 'age 36', 'Los Angeles']",0.0011177593842148,0.9962267875671388,0.0026554176583886,['Marilyn Monroe'],"['Marilyn Monroe', 'a barbiturates', 'the age']",['Los Angeles'],"['August', 'she', 'age', 'an overdose', 'barbiturates', 'her home', 'Los Angeles']",1,1,2,3,3,7,0.7216672897338867,True,['Marilyn Monroe'],"['she', 'her']",[],['august 5 1962'],[],[],0.0773809523809523,0.5608305335044861,0.446472018957138,0.0,0,0
38426,The album Titanium is on was released before the 2nd decade of the 21st century.,REFUTES,REFUTES,['before the 2nd decade of the 21st century'],Nothing_but_the_Beat,"Nothing but the Beat is the fifth studio album by French DJ and record producer David Guetta , released on 26 August 2011 .",The album Titanium is on was released before the 2nd decade of the 21st century.,"Nothing but the Beat is the fifth studio album by French DJ and record producer David Guetta, released on 26 August 2011.",['the 2nd decade of the 21st century'],"['Beat', 'fifth', 'French', 'David Guetta', '26 August 2011']",0.6002392172813416,0.3922716379165649,0.0074891285039484,[],"['The album Titanium', 'the 2nd decade', 'the 21st century']","['Beat', 'fifth', 'French', 'David Guetta']","['Nothing', 'the Beat', 'the fifth studio album', 'French DJ', 'record producer', 'David Guetta', '26 August']",0,4,1,5,3,7,0.2498326897621154,False,[],[],['the 2nd decade of the 21st century'],['26 august 2011'],[],[],0.0,0.5357434153556824,0.298171728849411,0.20005764067173,0,0
16600,Song Sung Blue was only released in 1930.,REFUTES,REFUTES,['in 1930'],Moods_-LRB-Neil_Diamond_album-RRB-,"Moods is the eighth studio album by Neil Diamond , released by Uni Records in 1972 .",Song Sung Blue was only released in 1930.,"Moods is the eighth studio album by Neil Diamond, released by Uni Records in 1972.","['Song Sung Blue', '1930']","['eighth', 'Neil Diamond', 'Uni Records', '1972']",0.9165878891944884,0.0803907215595245,0.0030213191639631,['Song Sung Blue'],['Song Sung Blue'],"['eighth', 'Neil Diamond', 'Uni Records']","['Moods', 'the eighth studio album', 'Neil Diamond', 'Uni Records']",1,3,2,4,1,4,0.252088189125061,False,[],[],['1930'],['1972'],[],[],0.0892857142857142,0.1559523809523809,0.1990501135587692,0.5283433198928833,0,0
51574,Soundgarden broke up in 2000.,REFUTES,REFUTES,['in 2000'],Soundgarden,"In 1997 , the band broke up due to internal strife over its creative direction .",Soundgarden broke up in 2000.,"In 1997, the band broke up due to internal strife over its creative direction.","['Soundgarden', '2000']",['1997'],0.6292451024055481,0.367737740278244,0.0030171792022883,['Soundgarden'],['Soundgarden'],[],"['the band', 'internal strife', 'its creative direction']",1,0,2,1,1,3,0.542410135269165,True,['Soundgarden'],"['the band', 'its']",['2000'],['1997'],[],[],0.0,0.0909090909090908,0.1983620673418045,0.396724134683609,0,0
39043,1989 was the year Molly Bernard was born.,SUPPORTS,SUPPORTS,['the year'],Molly_Bernard,"Molly Kate Bernard LRB born April 10 , 1989 RRB is an American actress .",1989 was the year Molly Bernard was born.,"Molly Kate Bernard LRB born April 10, 1989 RRB is an American actress.","['1989', 'Molly Bernard']","['Kate Bernard', 'April 10, 1989', 'American']",0.0076908362098038,0.9806675910949708,0.011641583405435,['Molly Bernard'],"['the year', 'Molly Bernard']","['Kate Bernard', 'American']","['Molly Kate Bernard LRB', '1989 RRB', 'an American actress']",1,2,2,3,2,3,0.6694945693016052,True,['Molly Bernard'],"['Molly Kate Bernard LRB born April 10, 1989 RRB']","['the year', '1989']",['april 10 1989'],[],[],0.25,0.3970818519592285,0.5,0.5049466490745544,0,0
6890,Black Panther has not been released yet.,SUPPORTS,SUPPORTS,['yet'],Black_Panther_-LRB-film-RRB-,Black Panther is an upcoming American superhero film based on the Marvel Comics character of the same name .,Black Panther has not been released yet.,Black Panther is an upcoming American superhero film based on the Marvel Comics character of the same name.,[],"['Black Panther', 'American', 'the Marvel Comics']",0.0133139993995428,0.9451102018356324,0.0415758751332759,[],['Black Panther'],"['Black Panther', 'American', 'the Marvel Comics']","['Black Panther', 'an upcoming American superhero film', 'the Marvel Comics character', 'the same name']",0,3,0,3,1,4,0.706206202507019,True,['Black Panther'],['Black Panther'],[],[],[],[],0.0,0.5,0.0,0.5,0,0
23590,"In 1996, Mike Tyson fought Evander Holyfield.",SUPPORTS,SUPPORTS,['In 1996'],Mike_Tyson_vs._Evander_Holyfield,"Mike Tyson vs. Evander Holyfield , billed as `` Finally '' , was a professional boxing match fought between Evander Holyfield and Mike Tyson for the World Boxing Association heavyweight championship on November 9 , 1996 at the MGM Grand Garden Arena in Paradise , Nevada .","In 1996, Mike Tyson fought Evander Holyfield.","Mike Tyson vs. Evander Holyfield, billed as Finally , was a professional boxing match fought between Evander Holyfield and Mike Tyson for the World Boxing Association heavyweight championship on November 9, 1996 at the MGM Grand Garden Arena in Paradise, Nevada.","['1996', 'Mike Tyson', 'Evander Holyfield']","['Mike Tyson', 'Evander Holyfield', 'Holyfield', 'Mike Tyson', 'the World Boxing Association', 'November 9, 1996', 'Paradise', 'Nevada']",0.0066088470630347,0.9711477160453796,0.0222434271126985,"['Mike Tyson', 'Evander Holyfield']","['Mike Tyson', 'Evander Holyfield']","['Mike Tyson', 'Evander Holyfield', 'Holyfield', 'Mike Tyson', 'the World Boxing Association', 'Paradise', 'Nevada']","['Mike Tyson', 'Evander Holyfield', 'a professional boxing match', 'Evander Holyfield', 'Mike Tyson', 'the World Boxing Association', 'November', 'the MGM Grand Garden Arena', 'Paradise', 'Nevada']",2,7,3,8,2,10,0.8614619970321655,True,"['Mike Tyson', 'Evander Holyfield']","['Mike Tyson', 'Mike Tyson', 'Evander Holyfield', 'Evander Holyfield']",['1996'],['november 9 1996'],[],[],0.5,0.5,0.6000000238418579,1.0,0,0
25718,Theodore Roosevelt was home-schooled from 1809 to 1813.,REFUTES,NOT ENOUGH INFO,['from 1809 to 1813'],Theodore_Roosevelt,"Home schooled , he began a lifelong naturalist avocation before attending Harvard College .",Theodore Roosevelt was home-schooled from 1809 to 1813.,"Home schooled, he began a lifelong naturalist avocation before attending Harvard College.","['Theodore Roosevelt', '1809', '1813']",['Harvard College'],0.0027832984924316,0.9954219460487366,0.0017947495216503,['Theodore Roosevelt'],['Theodore Roosevelt'],['Harvard College'],"['he', 'a lifelong naturalist avocation', 'Harvard College']",1,1,3,1,1,3,0.4210677742958069,True,['Theodore Roosevelt'],['he'],"['1813', '1809']",[],[],[],0.1145833333333333,0.1458333333333333,0.0572916666666666,0.0,0,0
